,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.8959030995360353,0.9254206841477142,0.6867584735155106,0.8460600811292848,0.8335390420015499,0.5630672651015195,0.5454545454545454,0.8439351320266724,0.976126500936398,0.5123010788181985,0.2700852242902697,0.9996431583918431,,
/Pancreas_rm4/original/metrics/scaled/hvg/seuratrpca_full,0.8579078206052859,0.877633140849236,0.6376592069864273,0.859619291073124,0.8725544204078662,0.6029129109042659,0.1428571428571428,0.7188551425933838,0.9840692740767156,0.5433376912140171,0.2718625627491372,0.9991126847867632,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.8579078206052859,0.877633140849236,0.6376592069864273,0.859619291073124,0.8725544204078662,0.6029129109042659,0.1428571428571428,0.7188551425933838,0.9840692740767156,0.5401773712153849,0.2700843429447136,0.9991085632737172,,
/Pancreas_rm5/original/metrics/scaled/hvg/seuratrpca_full,0.8039795588414761,0.771168668374356,0.6156911998987198,0.877447104037455,0.846030613638371,0.5996257410261041,0.1538461538461538,0.6570149064064026,0.9774261307808536,0.5273825188149213,0.2317735035676835,0.9976906245772834,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.8039795588414761,0.771168668374356,0.6156911998987198,0.877447104037455,0.846030613638371,0.5996257410261041,0.1538461538461538,0.6570149064064026,0.9774261307808536,0.5296639674067019,0.2361789785164506,0.9978230032785672,,
/Pancreas_rm6/original/metrics/scaled/hvg/seuratrpca_full,0.773370620056986,0.700486731625142,0.5926428511738777,0.8894925548755355,0.8506926586434473,0.6196475241310222,0.0930232558139534,0.5905657410621643,0.9854882474113812,0.5894790977509411,0.2253399801393965,0.996575178614849,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.773370620056986,0.700486731625142,0.5926428511738777,0.8894925548755355,0.8506926586434473,0.6196475241310222,0.0930232558139534,0.5905657410621643,0.9854882474113812,0.5932045933648418,0.2242007670232182,0.9964795963970876,,
/Pancreas_rm7/original/metrics/scaled/hvg/seuratrpca_full,0.8070218166903119,0.8069297423651349,0.601858414709568,0.854723459043565,0.8049277560258864,0.634750140000692,0.1538461538461538,0.6122294440865517,0.9799441522188528,0.5234160599365045,0.1815941004082827,0.995364630385291,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.8070218166903119,0.8069297423651349,0.601858414709568,0.854723459043565,0.8049277560258864,0.634750140000692,0.1538461538461538,0.6122294440865517,0.9799441522188528,0.5204159187800903,0.1845821336753809,0.9954631978077652,,
/Pancreas_rm8/original/metrics/scaled/hvg/seuratrpca_full,,,,,,,,,,,,,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,,,,,,,,,,,,,,
/Pancreas_rm9/original/metrics/scaled/hvg/seuratrpca_full,,,,,,,,,,,,,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,,,,,,,,,,,,,,
/Pancreas_rm0/original/metrics/unscaled/hvg/seuratrpca_embed,0.916382388306272,0.9481667424591332,0.692174398984381,0.8513315851572997,0.9202177086574942,0.5925299458591833,0.4827586206896552,0.8525376904844282,0.9854035520980514,0.5841847000329714,0.3655445641044926,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.916382388306272,0.9481667424591332,0.692174398984381,0.8513315851572997,0.9202177086574942,0.5925299458591833,0.4827586206896552,0.8525376904844282,0.9854035520980514,0.5857581044815783,0.3676442921577898,1.0,,
/Pancreas_rm1/original/metrics/unscaled/hvg/seuratrpca_embed,0.9023818610187336,0.921182099332205,0.6654690692919736,0.8368481713995733,0.876260702219196,0.5588078688424163,0.1176470588235294,0.8258077956805983,0.9823455272988316,0.4148282849668661,0.3349212493655966,1.0,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.9023818610187336,0.921182099332205,0.6654690692919736,0.8368481713995733,0.876260702219196,0.5588078688424163,0.1176470588235294,0.8258077956805983,0.9823455272988316,0.4148861726311966,0.3343116132623959,1.0,,
/Pancreas_rm2/original/metrics/unscaled/hvg/seuratrpca_embed,0.9007908111297668,0.9261451134112512,0.6791015337724459,0.8631425587676189,0.840029688716108,0.5958595134544749,0.5,0.8384345521798033,0.975034291417959,0.4985126499097387,0.2993728963559189,0.9995527068861656,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.9007908111297668,0.9261451134112512,0.6791015337724459,0.8631425587676189,0.840029688716108,0.5958595134544749,0.5,0.8384345521798033,0.975034291417959,0.500506346230328,0.3006840474814172,0.9995590593139272,,
/Pancreas_rm3/original/metrics/unscaled/hvg/seuratrpca_embed,0.9037911356870248,0.9354408711207952,0.6636425804223554,0.8668975438759601,0.8270409686832949,0.5200791836807622,0.5,0.8482647632648146,0.9745981255294128,0.4988224021375315,0.2761430413658208,0.9996096956118672,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.9037911356870248,0.9354408711207952,0.6636425804223554,0.8668975438759601,0.8270409686832949,0.5200791836807622,0.5,0.8482647632648146,0.9745981255294128,0.4975483078965506,0.2778775054394704,0.999593009281024,,
/Pancreas_rm4/original/metrics/unscaled/hvg/seuratrpca_embed,0.8549150904632339,0.8644455456115364,0.6337895956251016,0.8457472657786111,0.8678936640843573,0.5686422339066967,0.15,0.695691015495048,0.9803625799294992,0.4722923282352758,0.2838124898819372,0.9991404285709942,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.8549150904632339,0.8644455456115364,0.6337895956251016,0.8457472657786111,0.8678936640843573,0.5686422339066967,0.15,0.695691015495048,0.9803625799294992,0.4684768151664882,0.2860177206919382,0.9990425996046032,,
/Pancreas_rm5/original/metrics/unscaled/hvg/seuratrpca_embed,0.8217257591733212,0.8004643238059345,0.6157700673529138,0.8708741049138655,0.8423792710082681,0.4965779408209523,0.2790697674418604,0.7369902032980719,0.9835411868846006,0.3787089380580487,0.2351061948136202,0.9982740696215948,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.8217257591733212,0.8004643238059345,0.6157700673529138,0.8708741049138655,0.8423792710082681,0.4965779408209523,0.2790697674418604,0.7369902032980719,0.9835411868846006,0.3788195315312452,0.2373321684053433,0.9982161236818656,,
/Pancreas_rm6/original/metrics/unscaled/hvg/seuratrpca_embed,0.7907167017754759,0.7616505059198709,0.5951126684648497,0.8892431974909767,0.8429912165359207,0.5752201733116216,0.2580645161290322,0.694686868872478,0.9893639621580748,0.5164744467526954,0.2313943919617644,0.9966627741098286,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.7907167017754759,0.7616505059198709,0.5951126684648497,0.8892431974909767,0.8429912165359207,0.5752201733116216,0.2580645161290322,0.694686868872478,0.9893639621580748,0.5182645138531067,0.231410110902994,0.9966999568042068,,
/Pancreas_rm7/original/metrics/unscaled/hvg/seuratrpca_embed,0.8314243549218842,0.838978725449355,0.6011780525806808,0.8784863690133808,0.8029473916775121,0.6488576458411596,0.125,0.6893777629291353,0.955465196089439,0.4828981729196603,0.1796941199253668,0.9964539431509184,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.8314243549218842,0.838978725449355,0.6011780525806808,0.8784863690133808,0.8029473916775121,0.6488576458411596,0.125,0.6893777629291353,0.955465196089439,0.4796695028642274,0.1777446399115335,0.9966777492322686,,
/Pancreas_rm8/original/metrics/unscaled/hvg/seuratrpca_embed,,,,,,,,,,,,,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,,,,,,,,,,,,,,
/Pancreas_rm9/original/metrics/unscaled/hvg/seuratrpca_embed,,,,,,,,,,,,,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,,,,,,,,,,,,,,
/Pancreas_rm0/original/metrics/scaled/hvg/seuratrpca_embed,0.916407586921532,0.9431617901165104,0.6874264651532018,0.8502818002315736,0.9185078765486956,0.5950238005024422,0.4827586206896552,0.8696616504983965,0.9830515258877932,0.600679617591935,0.3551534626903274,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.916407586921532,0.9431617901165104,0.6874264651532018,0.8502818002315736,0.9185078765486956,0.5950238005024422,0.4827586206896552,0.8696616504983965,0.9830515258877932,0.5995515345237822,0.3530431346274386,1.0,,
/Pancreas_rm1/original/metrics/scaled/hvg/seuratrpca_embed,0.8975980842208511,0.9128914716279052,0.6613196293526165,0.8544219658283067,0.8737215476895028,0.5848957200164411,0.1142857142857143,0.8500702858729803,0.9803460453281596,0.461277372230343,0.3125072585040573,0.9998159935782088,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.8975980842208511,0.9128914716279052,0.6613196293526165,0.8544219658283067,0.8737215476895028,0.5848957200164411,0.1142857142857143,0.8500702858729803,0.9803460453281596,0.4627069259853182,0.311537419406503,0.9998288966450908,,
/Pancreas_rm2/original/metrics/scaled/hvg/seuratrpca_embed,0.9041593644020998,0.9351799445151018,0.6862612236217144,0.8651041340421404,0.8441228025513261,0.6023706339469332,0.116504854368932,0.8879881679859905,0.9766767160944954,0.5011365546940638,0.2967182414873945,0.9995694978854244,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.9041593644020998,0.9351799445151018,0.6862612236217144,0.8651041340421404,0.8441228025513261,0.6023706339469332,0.116504854368932,0.8879881679859905,0.9766767160944954,0.4999227890413885,0.2931452338460845,0.9995624783799756,,
/Pancreas_rm3/original/metrics/scaled/hvg/seuratrpca_embed,0.9015200035134002,0.9304806201590046,0.6765316272141771,0.8751615198801843,0.8337668422103554,0.5307754047576272,0.1176470588235294,0.894321031598678,0.9762260733524982,0.5128971481412845,0.2748839484259149,0.9994225720094796,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.9015200035134002,0.9304806201590046,0.6765316272141771,0.8751615198801843,0.8337668422103554,0.5307754047576272,0.1176470588235294,0.894321031598678,0.9762260733524982,0.5146569113571722,0.2743206743973211,0.9994274066804076,,
/Pancreas_rm4/original/metrics/scaled/hvg/seuratrpca_embed,0.859885998858768,0.8740747096747408,0.6336256101677088,0.8746206938179945,0.8652318900447773,0.5879608441930457,0.15,0.7812363400031204,0.982369802342531,0.5125147472668231,0.2772915622379747,0.9987906949830958,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.859885998858768,0.8740747096747408,0.6336256101677088,0.8746206938179945,0.8652318900447773,0.5879608441930457,0.15,0.7812363400031204,0.982369802342531,0.5128794343235549,0.2780781840498541,0.9988042701698722,,
/Pancreas_rm5/original/metrics/scaled/hvg/seuratrpca_embed,0.8146164196844485,0.794813937612261,0.6123185450219683,0.8862776735761553,0.838011938250754,0.5135622428538611,0.1558441558441558,0.7463354104733908,0.9764318655146452,0.4383605429704802,0.2332300575605236,0.9980259302099724,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.8146164196844485,0.794813937612261,0.6123185450219683,0.8862776735761553,0.838011938250754,0.5135622428538611,0.1558441558441558,0.7463354104733908,0.9764318655146452,0.4388586874981489,0.2334176525768511,0.9980126661688205,,
/Pancreas_rm6/original/metrics/scaled/hvg/seuratrpca_embed,0.7954701468966839,0.7618739723633174,0.591674492969521,0.8927686255530737,0.8412955699676131,0.5737111778370859,0.0909090909090909,0.6081497281818689,0.9864312096612352,0.5663135603048637,0.227636713812691,0.9964408826640848,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.7954701468966839,0.7618739723633174,0.591674492969521,0.8927686255530737,0.8412955699676131,0.5737111778370859,0.0909090909090909,0.6081497281818689,0.9864312096612352,0.5712961051218077,0.2263303732909634,0.9965673280227052,,
/Pancreas_rm7/original/metrics/scaled/hvg/seuratrpca_embed,0.8072078999326248,0.8135869492287465,0.6008529934015547,0.8670624473686968,0.8006745258575084,0.6576641496442714,0.1538461538461538,0.6101741613762545,0.9833482262251998,0.5153563867853783,0.1868400460383042,0.9957671974060656,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.8072078999326248,0.8135869492287465,0.6008529934015547,0.8670624473686968,0.8006745258575084,0.6576641496442714,0.1538461538461538,0.6101741613762545,0.9833482262251998,0.5141156519786902,0.1854775837488051,0.995359069055754,,
/Pancreas_rm8/original/metrics/scaled/hvg/seuratrpca_embed,,,,,,,,,,,,,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,,,,,,,,,,,,,,
/Pancreas_rm9/original/metrics/scaled/hvg/seuratrpca_embed,,,,,,,,,,,,,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,,,,,,,,,,,,,,
/Pancreas_rm0/original/metrics/unscaled/hvg/unintegrated_full,0.7430721893623533,0.4952744971547616,0.5793482661247253,0.850964565441953,0.6025220388206068,0.55700963169877,0.109375,0.6541709154844284,0.9776042351869516,0.3174894435351881,0.0086272106462265,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.7430721893623533,0.4952744971547616,0.5793482661247253,0.850964565441953,0.6025220388206068,0.55700963169877,0.109375,0.6541709154844284,0.9776042351869516,0.3186718289689035,0.0084987900344863,1.0,,
/Pancreas_rm1/original/metrics/unscaled/hvg/unintegrated_full,0.7864229078999073,0.5813874797510238,0.5823477581143379,0.8429582084849532,0.5350294511160533,0.6042166751592992,0.1025641025641025,0.6507411152124405,0.9777744322228354,0.242288686579378,0.0066463732742758,0.999890456846252,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.7864229078999073,0.5813874797510238,0.5823477581143379,0.8429582084849532,0.5350294511160533,0.6042166751592992,0.1025641025641025,0.6507411152124405,0.9777744322228354,0.2406289484451718,0.0067911888016911,0.999890056374884,,
/Pancreas_rm2/original/metrics/unscaled/hvg/unintegrated_full,0.7650375320953829,0.5363035145099024,0.5838929265737534,0.8395605960975325,0.5140255216547222,0.6436011658616894,0.1111111111111111,0.5856742262840271,0.9786130950836652,0.1617518821603929,0.0065244999879544,0.9998753362126436,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.7650375320953829,0.5363035145099024,0.5838929265737534,0.8395605960975325,0.5140255216547222,0.6436011658616894,0.1111111111111111,0.5856742262840271,0.9786130950836652,0.1624739157119475,0.0065927769085556,0.9998647343493754,,
/Pancreas_rm3/original/metrics/unscaled/hvg/unintegrated_full,0.7617765482318274,0.5252207089984532,0.5844913944602013,0.8341716801941569,0.5029932260600009,0.600223379839544,0.1090909090909091,0.5915839150547981,0.9702992672409384,0.1660393708649027,0.0051628705466136,1.0,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.7617765482318274,0.5252207089984532,0.5844913944602013,0.8341716801941569,0.5029932260600009,0.600223379839544,0.1090909090909091,0.5915839150547981,0.9702992672409384,0.1682116013371334,0.0053060980150835,1.0,,
/Pancreas_rm4/original/metrics/unscaled/hvg/unintegrated_full,0.7369154675918687,0.4425348516011416,0.5850429385900497,0.8346533617470967,0.4940178752259423,0.6252436887994453,0.1348314606741573,0.5854895189404488,0.9833647698574328,0.1577535343035343,0.0036807662382242,1.0,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.7369154675918687,0.4425348516011416,0.5850429385900497,0.8346533617470967,0.4940178752259423,0.6252436887994453,0.1348314606741573,0.5854895189404488,0.9833647698574328,0.1589806652806652,0.0036415968216789,1.0,,
/Pancreas_rm5/original/metrics/unscaled/hvg/unintegrated_full,0.7600492518717501,0.4704310684011663,0.5982993319630623,0.824807208783449,0.4025493702800802,0.6089769955789284,0.1363636363636363,0.6076359078288078,0.9751563758630172,0.1519297495297494,0.0015646288226159,1.0,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.7600492518717501,0.4704310684011663,0.5982993319630623,0.824807208783449,0.4025493702800802,0.6089769955789284,0.1363636363636363,0.6076359078288078,0.9751563758630172,0.1494705011734424,0.0014465230540836,1.0,,
/Pancreas_rm6/original/metrics/unscaled/hvg/unintegrated_full,0.7401575277712243,0.4765103107841416,0.5997764021158218,0.809736949288992,0.3784362247214196,0.6396677355487896,0.1052631578947368,0.5683683156967163,0.9724075599582256,0.1148952488687784,0.0011738198563576,0.9999029714090572,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.7401575277712243,0.4765103107841416,0.5997764021158218,0.809736949288992,0.3784362247214196,0.6396677355487896,0.1052631578947368,0.5683683156967163,0.9724075599582256,0.1118983731954319,0.0010461308155821,0.9998656238719662,,
/Pancreas_rm7/original/metrics/unscaled/hvg/unintegrated_full,0.7612073765614208,0.4987174873864085,0.6117416769266129,0.8092582424600927,0.3381303296663069,0.6952092974502387,0.0634920634920634,0.6160323768854141,0.984218129898591,0.1222934640522876,0.0006081428754402,0.9999983048617778,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.7612073765614208,0.4987174873864085,0.6117416769266129,0.8092582424600927,0.3381303296663069,0.6952092974502387,0.0634920634920634,0.6160323768854141,0.984218129898591,0.1227416666666666,0.0004946121309434,0.9999244035428724,,
/Pancreas_rm8/original/metrics/unscaled/hvg/unintegrated_full,0.7497680602817823,0.4770008040276056,0.6092686057090759,0.7633879451997618,0.2296102747070089,0.7384382139355822,0.0701754385964912,0.6146190389990807,0.9917299699321176,0.1620882352941176,0.0003479697921997,1.0,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.7497680602817823,0.4770008040276056,0.6092686057090759,0.7633879451997618,0.2296102747070089,0.7384382139355822,0.0701754385964912,0.6146190389990807,0.9917299699321176,0.1629712418300651,0.0004293894142685,1.0,,
/Pancreas_rm9/original/metrics/unscaled/hvg/unintegrated_full,0.7181019583958836,0.4256715955068821,0.5988196730613708,0.7239812923074688,0.2674844619891926,0.7261300009327385,0.5448868071818891,0.6417803131043911,0.9916099213191072,0.161400586510264,1.3877787807814454e-16,0.9998496752093636,,
